time,A_phi_r,A_phi_l,A_trq_r,A_trq_l,A_dist,B_phi_r,B_phi_l,B_trq_r,B_trq_l,B_dist,C_phi_r,C_phi_l,C_trq_r,C_trq_l,C_dist,D_phi_r,D_phi_l,D_trq_r,D_trq_l,D_dist,pos_x,pos_y,pos_z,ori_x,ori_y,ori_z,ori_w,vel_x,vel_y,vel_z,vel_rx,vel_ry,vel_rz,acc_x,acc_y,acc_z
1.011,0.00307995,0.00187484,3.26464,-0.476319,0.111959,0.00763994,0.00684401,4.78765,1.34922,0.111955,0.0018187,0.00102298,0.851891,-5.34507,0.111912,0.00678765,0.00558275,7.51759,1.09341,0.111916,-0.999771,-2.57151e-06,0.112019,1.3544e-05,-5.39227e-05,-2.39892e-06,1,0.0432863,-0.000967682,0.00725226,0.00869965,-0.00427844,-0.00068844,4.35714,-0.193167,0.739282
1.012,0.00369136,0.00224679,3.4593,-0.340731,0.111968,0.00915639,0.0082022,4.79327,1.30309,0.111962,0.00217982,0.00122586,0.438873,-5.71651,0.111918,0.00813496,0.00669062,7.35461,1.0582,0.111924,-0.999724,-3.71863e-06,0.112027,1.8678e-05,-5.5034e-05,-2.7532e-06,1,0.0474053,-0.00114606,0.00792789,0.0102681,-0.00222266,-0.000709089,4.12013,-0.177966,0.675186
1.013,0.00435146,0.00264835,3.68275,-0.195814,0.111978,0.0107936,0.00966855,4.78567,1.25873,0.11197,0.00256969,0.0014449,0.0275114,-6.1059,0.111926,0.00958957,0.00788671,7.17716,1.02558,0.111934,-0.999672,-5.01456e-06,0.112035,2.44611e-05,-5.52475e-05,-3.12081e-06,1,0.0512852,-0.00129495,0.00855569,0.0115661,-0.000426907,-0.000735845,3.88104,-0.148352,0.627378
1.014,0.00505879,0.00307865,3.94768,-0.0448433,0.111988,0.0125479,0.0112398,4.75486,1.22012,0.111978,0.00298747,0.00167961,-0.368307,-6.50616,0.111934,0.0111483,0.00916838,6.98116,0.997948,0.111944,-0.999618,-6.40546e-06,0.112044,3.06466e-05,-5.45767e-05,-3.49952e-06,1,0.0549316,-0.00139009,0.0091711,0.012371,0.00134161,-0.000758131,3.64756,-0.0944779,0.615013
1.015,0.00581193,0.00353682,4.24833,0.118563,0.111998,0.0144159,0.0129129,4.69648,1.18075,0.111986,0.0034323,0.00192952,-0.773584,-6.90234,0.111944,0.0128079,0.0105331,6.76082,0.967503,0.111956,-0.999559,-7.86132e-06,0.112053,3.71122e-05,-5.30992e-05,-3.89329e-06,1,0.0583397,-0.00145512,0.00975474,0.0129311,0.00295508,-0.000788348,3.40925,-0.0642253,0.583288
1.016,0.00660951,0.00402202,4.53445,0.292386,0.112008,0.0163941,0.0146846,4.59539,1.15157,0.111994,0.00390337,0.00219417,-0.836217,-6.97563,0.111954,0.0145655,0.0119783,6.53432,0.913208,0.111968,-0.999497,-9.38384e-06,0.112063,4.38777e-05,-5.12712e-05,-4.25478e-06,1,0.061764,-0.00152168,0.0102701,0.013531,0.00365601,-0.000723829,3.42532,-0.0656327,0.514974
1.017,0.00745018,0.00453345,4.81338,0.464597,0.11202,0.0184792,0.0165521,4.44868,1.11706,0.112003,0.00439991,0.00247312,-0.840113,-7.02585,0.111964,0.016418,0.0135016,6.31516,0.861632,0.11198,-0.999432,-1.09766e-05,0.112073,5.09589e-05,-4.93552e-05,-4.58855e-06,1,0.0652016,-0.00159185,0.0107146,0.0141623,0.00383187,-0.000668433,3.4386,-0.0690913,0.444225
1.018,0.00833267,0.00507031,5.09493,0.631179,0.112031,0.020668,0.0185125,4.26756,1.07665,0.112012,0.00492113,0.00276595,-0.843092,-7.10166,0.111975,0.0183627,0.0151007,6.09379,0.815629,0.111993,-0.999364,-1.26431e-05,0.112083,5.83698e-05,-4.74424e-05,-4.90504e-06,1,0.0686212,-0.00166543,0.0110883,0.0148217,0.00382563,-0.000633909,3.42058,-0.0723543,0.373357
1.019,0.00925572,0.00563184,5.38709,0.790632,0.112043,0.0229574,0.020563,4.06073,1.032,0.112022,0.00546631,0.00307223,-0.852919,-7.20542,0.111986,0.0203968,0.0167732,5.85988,0.773267,0.112007,-0.999291,-1.4386e-05,0.112094,6.61219e-05,-4.55253e-05,-5.21238e-06,1,0.0719923,-0.00174186,0.0113923,0.0155042,0.0038343,-0.000615636,3.37204,-0.0750626,0.303707
1.02,0.0102181,0.0062173,5.69594,0.942719,0.112055,0.0253444,0.0227009,3.83309,0.984455,0.112031,0.00603472,0.00339156,-0.869683,-7.33463,0.111997,0.0225176,0.0185171,5.6061,0.732716,0.11202,-0.999216,-1.62077e-05,0.112105,7.42243e-05,-4.35495e-05,-5.5165e-06,1,0.0752877,-0.00182061,0.0116288,0.0162048,0.00395161,-0.000609233,3.29621,-0.0772209,0.236223
1.021,0.0112186,0.00682598,6.0263,1.08801,0.112067,0.027826,0.0249235,3.58673,0.93488,0.112041,0.00662567,0.00372355,-0.892731,-7.48782,0.112008,0.0247225,0.0203301,5.32767,0.692856,0.112034,-0.999138,-1.81103e-05,0.112116,8.26835e-05,-4.14442e-05,-5.82269e-06,1,0.0784822,-0.0019014,0.0118006,0.0169183,0.00421079,-0.000613428,3.19537,-0.0791023,0.171511
1.022,0.0122562,0.00745718,6.28523,1.12518,0.11208,0.0303995,0.0272284,3.32769,0.878931,0.11205,0.00723847,0.00406783,-0.928656,-7.65644,0.112019,0.0270089,0.0222101,5.01849,0.6574,0.112049,-0.999056,-2.00979e-05,0.112127,9.14641e-05,-3.90226e-05,-6.14686e-06,1,0.0814692,-0.00198634,0.011904,0.0175612,0.00484322,-0.00064948,2.98777,-0.0830925,0.10322
1.023,0.0133297,0.00811022,6.55538,1.13055,0.112092,0.033062,0.029613,3.05824,0.822223,0.11206,0.00787249,0.00442402,-0.970039,-7.8396,0.112031,0.0293745,0.0241553,4.67301,0.621011,0.112063,-0.998972,-2.21785e-05,0.112138,0.000100551,-3.61563e-05,-6.51583e-06,1,0.0842166,-0.00207933,0.0119438,0.0181737,0.00573269,-0.000739173,2.74814,-0.0909734,0.0396556
1.024,0.0144379,0.00878445,6.86369,1.13534,0.112104,0.0358109,0.032075,2.77487,0.765051,0.112069,0.00852707,0.00479176,-1.01452,-8.04357,0.112043,0.0318168,0.0261635,4.29102,0.583697,0.112078,-0.998885,-2.43544e-05,0.112149,0.000109963,-3.27852e-05,-6.93243e-06,1,0.0867103,-0.00217455,0.0119255,0.0188236,0.00674209,-0.000834544,2.49429,-0.0930321,-0.0184378
1.025,0.01558,0.00947924,7.21136,1.14457,0.112116,0.0386435,0.0346121,2.474,0.706162,0.112078,0.0092016,0.00517071,-1.06235,-8.27449,0.112055,0.0343336,0.028233,3.87265,0.547278,0.112093,-0.998796,-2.66145e-05,0.11216,0.000119741,-2.88873e-05,-7.4413e-06,1,0.0889329,-0.00225889,0.0118537,0.0195557,0.00779585,-0.00101925,2.22323,-0.0819746,-0.071947
1.026,0.0167548,0.010194,7.06116,1.43088,0.112132,0.0415574,0.0372219,5.71042,1.10499,0.112093,0.00989549,0.00556053,-0.858546,-8.07169,0.112066,0.0369226,0.0303618,4.74125,0.404523,0.112105,-0.998703,-2.73256e-05,0.112173,0.000122203,-3.40156e-05,-7.55172e-06,1,0.0932945,-0.000717846,0.0137562,0.00492553,-0.0102566,-0.000219741,4.36235,1.54398,1.90184
1.027,0.0179615,0.010928,6.47731,1.30951,0.112151,0.0445502,0.0399024,4.74167,1.26515,0.11211,0.0106081,0.0059609,-0.965945,-8.0229,0.112079,0.0395816,0.0325482,6.89445,0.80932,0.112119,-0.998605,-2.81388e-05,0.112188,0.000125964,-3.94848e-05,-7.85467e-06,1,0.0976497,-0.000811485,0.0157808,0.00752113,-0.0109383,-0.000604822,4.35608,-0.0905895,2.02422
1.028,0.0191989,0.0116808,5.97081,1.18335,0.112171,0.0476194,0.0426513,4.64643,1.21972,0.112129,0.011339,0.00637149,-0.968365,-7.80504,0.112094,0.0423085,0.0347905,7.19339,1.0989,0.112135,-0.998503,-2.91158e-05,0.112204,0.000130421,-4.48367e-05,-8.11543e-06,1,0.102003,-0.000975123,0.0174562,0.00891464,-0.0107039,-0.00052052,4.35426,-0.160572,1.67515
1.029,0.0204663,0.0124518,5.62612,1.10756,0.112192,0.0507629,0.0454667,4.50996,1.15419,0.112149,0.0120875,0.006792,-0.935064,-7.53472,0.112109,0.0451014,0.037087,6.94568,1.10492,0.112153,-0.998396,-3.01205e-05,0.112222,0.00013492,-4.9943e-05,-8.29689e-06,1,0.106161,-0.00100374,0.0186638,0.00899841,-0.0102126,-0.000361992,4.15879,-0.0255711,1.2071
1.03,0.0217627,0.0132405,5.31994,1.05338,0.112215,0.0539782,0.0483465,4.45046,1.11434,0.11217,0.0128532,0.00722213,-0.901434,-7.2534,0.112127,0.0479581,0.0394361,7.01794,1.06724,0.112171,-0.998286,-3.12197e-05,0.112241,0.000139851,-5.43233e-05,-8.42703e-06,1,0.110299,-0.00109802,0.0196443,0.00986116,-0.00876042,-0.000259603,4.13937,-0.0912007,0.980095
1.031,0.0230873,0.0140463,5.0344,1.00606,0.112237,0.0572634,0.0512889,4.43491,1.08789,0.112191,0.0136355,0.00766159,-0.868869,-6.97689,0.112145,0.0508769,0.0418361,7.12256,1.04243,0.112191,-0.998171,-3.24846e-05,0.11226,0.00014553,-5.76999e-05,-8.51762e-06,1,0.114465,-0.00126356,0.0204308,0.0113584,-0.00675324,-0.00018084,4.16707,-0.162378,0.786128
1.032,0.0244391,0.0148687,4.77749,0.964939,0.11226,0.0606163,0.0542919,4.43555,1.06397,0.112212,0.0144339,0.00811011,-0.83609,-6.71551,0.112164,0.0538559,0.0442857,7.17323,1.01657,0.112212,-0.998052,-3.39493e-05,0.11228,0.000152093,-5.99819e-05,-8.57433e-06,1,0.118654,-0.00146317,0.0210207,0.0131247,-0.00456377,-0.000113523,4.19099,-0.196378,0.589386
1.033,0.0258174,0.0157072,4.55521,0.929992,0.112283,0.0640348,0.0573536,4.4402,1.03958,0.112232,0.0152479,0.0085674,-0.804944,-6.47883,0.112184,0.0568932,0.0467831,7.1781,0.98533,0.112235,-0.99793,-3.56223e-05,0.112301,0.000159568,-6.11771e-05,-8.60438e-06,1,0.122858,-0.00167162,0.0214214,0.0149499,-0.00239032,-6.06286e-05,4.20444,-0.205114,0.400303
1.034,0.0272214,0.0165613,4.37183,0.900702,0.112306,0.067517,0.0604725,4.44111,1.01386,0.112253,0.0160771,0.00903322,-0.777565,-6.27407,0.112204,0.0599871,0.0493272,7.14806,0.950086,0.112258,-0.997802,-3.74975e-05,0.112321,0.000167924,-6.13445e-05,-8.61591e-06,1,0.127062,-0.00187391,0.0216476,0.0167127,-0.000334611,-2.404e-05,4.20576,-0.198851,0.22572
1.035,0.0286504,0.0174306,4.23043,0.876528,0.112329,0.0710611,0.0636467,4.43264,0.986457,0.112273,0.016921,0.0095073,-0.755542,-6.10596,0.112224,0.0631358,0.0519163,7.09039,0.912386,0.112281,-0.997671,-3.95611e-05,0.112342,0.0001771,-6.05636e-05,-8.61728e-06,1,0.131255,-0.00206234,0.0217176,0.0183515,0.0015618,-4.12274e-06,4.19387,-0.184861,0.0695457
1.036,0.0301034,0.0183146,4.13308,0.856975,0.112352,0.074665,0.0668746,4.41048,0.957176,0.112292,0.0177792,0.00998939,-0.739909,-5.97726,0.112245,0.0663379,0.0545493,7.00884,0.873265,0.112305,-0.997535,-4.17962e-05,0.112362,0.000187022,-5.89165e-05,-8.61638e-06,1,0.135421,-0.002234,0.0216514,0.019844,0.00329443,1.98817e-08,4.16761,-0.167939,-0.0665857
1.037,0.03158,0.0192128,3.93733,0.697801,0.112374,0.0783271,0.0701545,4.38015,0.919052,0.112311,0.0186513,0.0104793,-0.740451,-5.87797,0.112266,0.0695916,0.0572247,6.89996,0.839438,0.112329,-0.997396,-4.41795e-05,0.112383,0.000197586,-5.62998e-05,-8.60056e-06,1,0.139426,-0.00238224,0.0214581,0.0211281,0.00523367,2.94072e-05,4.00612,-0.144373,-0.193682
1.038,0.0330792,0.0201249,3.7047,0.446888,0.112395,0.0820456,0.073485,4.34691,0.876822,0.112329,0.0195367,0.0109767,-0.75157,-5.80187,0.112287,0.0728954,0.0599414,6.75619,0.806154,0.112354,-0.997253,-4.66895e-05,0.112403,0.0002087,-5.26017e-05,-8.56223e-06,1,0.143192,-0.00250912,0.0211545,0.0222293,0.00739643,7.39499e-05,3.76718,-0.12285,-0.304018
1.039,0.0346006,0.0210504,3.49396,0.161068,0.112416,0.0858188,0.0768644,4.30742,0.833668,0.112346,0.0204352,0.0114814,-0.769429,-5.75187,0.112308,0.0762478,0.062698,6.5761,0.770267,0.112378,-0.997106,-4.93105e-05,0.112422,0.000220299,-4.77838e-05,-8.50366e-06,1,0.146688,-0.00262011,0.0207601,0.0231976,0.0096359,0.000113905,3.49609,-0.10678,-0.394658
1.04,0.0361433,0.0219889,3.31085,-0.150208,0.112436,0.0896451,0.0802914,4.25588,0.789148,0.112362,0.0213463,0.0119932,-0.794475,-5.73214,0.112328,0.0796473,0.0654933,6.36065,0.732482,0.112403,-0.996956,-5.20309e-05,0.112442,0.000232334,-4.18515e-05,-8.42915e-06,1,0.149879,-0.00271961,0.020292,0.0240699,0.0118649,0.000145264,3.19261,-0.0951024,-0.468257
1.041,0.0377068,0.0229401,3.16114,-0.478769,0.112455,0.0935228,0.0837644,4.18723,0.742907,0.112377,0.0222697,0.0125119,-0.826894,-5.74566,0.112349,0.0830926,0.0683263,6.10991,0.693571,0.112427,-0.996804,-5.48431e-05,0.11246,0.000244773,-3.48359e-05,-8.34392e-06,1,0.152737,-0.00281139,0.0197651,0.0248781,0.0140315,0.000166164,2.85871,-0.0871843,-0.527145
1.042,0.0392904,0.0239034,3.05139,-0.816173,0.112473,0.0974505,0.0872822,4.09701,0.694825,0.112391,0.0232049,0.0130373,-0.866648,-5.79463,0.112369,0.0865823,0.0711957,5.82317,0.654098,0.112452,-0.996648,-5.77425e-05,0.112478,0.000257598,-2.67837e-05,-8.25393e-06,1,0.155234,-0.00289866,0.0191914,0.0256491,0.0161045,0.000175129,2.49725,-0.0824718,-0.573747
1.043,0.0408935,0.0248787,2.98871,-1.1538,0.11249,0.101427,0.0908434,3.98122,0.644967,0.112403,0.0241517,0.0135692,-0.913567,-5.8809,0.112389,0.0901149,0.0741005,5.49934,0.614492,0.112476,-0.996491,-6.07274e-05,0.112496,0.000270801,-1.77513e-05,-8.16573e-06,1,0.157346,-0.00298409,0.018581,0.0264051,0.0180652,0.000171044,2.11163,-0.0804185,-0.610414
1.044,0.0425156,0.0258655,2.9806,-1.48295,0.112506,0.10545,0.0944466,3.83621,0.593544,0.112415,0.0251097,0.0141073,-0.96741,-6.00616,0.112409,0.0936893,0.0770397,5.13719,0.575132,0.1125,-0.996332,-6.37979e-05,0.112512,0.000284383,-7.80065e-06,-8.08606e-06,1,0.159051,-0.00306979,0.0179417,0.0271645,0.0199015,0.000153477,1.70569,-0.0804555,-0.639304
1.045,0.044156,0.0268635,3.25071,-1.9515,0.112522,0.109518,0.0980906,3.60137,0.546524,0.112426,0.0260785,0.0146516,-1.04941,-6.2865,0.112428,0.0973042,0.0800121,4.68575,0.530904,0.112524,-0.996172,-6.71043e-05,0.112529,0.000299072,2.24813e-06,-8.02576e-06,1,0.160229,-0.00330494,0.0175256,0.0293782,0.0200978,0.000114643,1.17757,-0.229512,-0.415936
1.046,0.0458143,0.0278723,3.64493,-2.40257,0.112538,0.113631,0.101774,3.27912,0.496968,0.112437,0.0270579,0.0152018,-1.16141,-6.73548,0.112447,0.100958,0.0830168,4.10713,0.490423,0.112548,-0.996012,-7.08604e-05,0.112545,0.000315826,1.16845e-05,-7.99299e-06,1,0.160741,-0.00375373,0.0173817,0.0335075,0.0188729,5.99761e-05,0.512468,-0.44267,-0.143589
1.047,0.0474898,0.0288917,2.52812,-2.5192,0.112561,0.117787,0.105496,8.31371,0.995444,0.112458,0.0280475,0.0157577,-0.88822,-6.37799,0.112464,0.104651,0.0860528,5.2191,0.335606,0.112567,-0.995848,-7.24191e-05,0.112564,0.000321775,7.69997e-06,-7.54492e-06,1,0.163779,-0.00156898,0.0198573,0.0118986,-0.0079686,0.000898796,3.03777,2.19269,2.47422
1.048,0.0491821,0.0299212,2.10979,-2.75598,0.112585,0.121984,0.109256,5.95094,1.09353,0.112481,0.0290469,0.0163191,-1.01135,-6.46445,0.112481,0.10838,0.0891192,5.39417,0.504207,0.112585,-0.995682,-7.32401e-05,0.112583,0.000325137,3.70918e-07,-7.34087e-06,1,0.165437,-0.000823426,0.0208079,0.00672395,-0.0146579,0.000412874,1.65767,0.752579,0.950131
1.049,0.0508907,0.0309607,1.82223,-2.99481,0.11261,0.126222,0.113051,5.36546,0.895248,0.112506,0.030056,0.016886,-1.07321,-6.40859,0.112499,0.112145,0.0922151,5.34975,0.523179,0.112604,-0.995516,-7.36e-05,0.112603,0.000326574,-8.47633e-06,-7.2125e-06,1,0.166571,-0.000360968,0.0214568,0.00287419,-0.0176944,0.000262492,1.13445,0.469305,0.648536
1.05,0.0526151,0.0320097,1.65078,-3.22297,0.112636,0.130498,0.116881,4.95348,0.786175,0.112531,0.0310744,0.0174581,-1.10473,-6.34139,0.112517,0.115945,0.0953396,5.15655,0.514326,0.112622,-0.995349,-7.3692e-05,0.112624,0.000326893,-1.79071e-05,-7.11662e-06,1,0.16728,-9.22772e-05,0.0218301,0.000637499,-0.0188614,0.000197917,0.70889,0.275358,0.373064
1.051,0.0543547,0.0330681,1.07145,-3.16821,0.112663,0.134813,0.120746,5.7289,0.996863,0.112556,0.0321018,0.0180352,-1.14935,-6.11392,0.112538,0.119778,0.0984918,9.45258,0.95175,0.112645,-0.995179,-7.53874e-05,0.112647,0.000335026,-2.31299e-05,-7.21401e-06,1,0.169838,-0.00168709,0.0241958,0.0162659,-0.0104457,-0.000191665,2.55848,-1.58661,2.36672
1.052,0.0561093,0.0341354,0.725325,-3.40976,0.112692,0.139164,0.124643,5.51961,0.912976,0.112581,0.033138,0.0186173,-1.09904,-5.87329,0.11256,0.123644,0.101671,7.79686,1.12039,0.11267,-0.995007,-7.77222e-05,0.112671,0.000345486,-2.71178e-05,-7.17221e-06,1,0.171621,-0.00233216,0.0252575,0.0209203,-0.00797551,8.57889e-05,1.78365,-0.63754,1.06201
1.053,0.0578782,0.0352116,0.435109,-3.60872,0.112721,0.143552,0.128573,5.38145,0.830531,0.112606,0.0341827,0.0192042,-1.06508,-5.65959,0.112583,0.127542,0.104876,7.35552,1.00271,0.112697,-0.994834,-8.05621e-05,0.112695,0.000358096,-2.97005e-05,-7.06899e-06,1,0.173053,-0.00283817,0.0259707,0.0252206,-0.00516524,0.000207535,1.43284,-0.498452,0.713527
1.054,0.0596611,0.0362962,0.188484,-3.79101,0.11275,0.147973,0.132533,5.27383,0.768141,0.112631,0.0352356,0.0197956,-1.04956,-5.48095,0.112607,0.131471,0.108107,7.10202,0.930073,0.112726,-0.99466,-8.38789e-05,0.11272,0.000372789,-3.07469e-05,-6.93769e-06,1,0.174235,-0.00331537,0.0264287,0.0293848,-0.00209249,0.000262478,1.18308,-0.469526,0.458256
1.055,0.0614575,0.0373891,-0.00626757,-3.96144,0.112779,0.152429,0.136524,5.15737,0.709113,0.112655,0.0362965,0.0203916,-1.0414,-5.33852,0.112631,0.13543,0.111362,6.80751,0.871925,0.112755,-0.994485,-8.76277e-05,0.112746,0.000389362,-3.0273e-05,-6.79002e-06,1,0.175162,-0.00374778,0.0266311,0.0331469,0.000948212,0.000293973,0.927164,-0.424596,0.202664
1.056,0.0632671,0.03849,-0.139266,-4.11892,0.112808,0.156917,0.140543,5.01955,0.649307,0.112678,0.0373652,0.020992,-1.03991,-5.23972,0.112655,0.139417,0.11464,6.46034,0.814775,0.112786,-0.994309,-9.17518e-05,0.112771,0.000407564,-2.83635e-05,-6.63552e-06,1,0.175814,-0.00412343,0.0265873,0.0364049,0.00381935,0.000306417,0.652029,-0.367679,-0.0435761
1.057,0.0650894,0.0395986,-0.363827,-4.2797,0.112837,0.161437,0.144591,5.60738,0.645808,0.112701,0.0384415,0.0215965,-0.995021,-5.09379,0.11268,0.143433,0.117942,6.32741,0.743614,0.112816,-0.994133,-9.58434e-05,0.112796,0.000425457,-2.71047e-05,-6.42049e-06,1,0.176601,-0.0040928,0.0267404,0.0357847,0.00251792,0.000428009,0.788432,0.0391189,0.153058
1.058,0.0669241,0.0407148,-0.657074,-4.43757,0.112867,0.165987,0.148667,6.08283,0.67985,0.112726,0.039525,0.0222052,-0.966466,-4.97329,0.112704,0.147476,0.121267,6.31038,0.693138,0.112845,-0.993955,-9.96793e-05,0.112822,0.000442148,-2.7633e-05,-6.18156e-06,1,0.177469,-0.00383799,0.0270174,0.033383,-0.00105619,0.000477406,0.868279,0.263738,0.276784
1.059,0.0687708,0.0418382,-0.783411,-4.57605,0.112897,0.170567,0.152769,5.48449,0.653135,0.11275,0.0406156,0.0228179,-1.01068,-4.96413,0.112728,0.151545,0.124613,6.06265,0.680458,0.112875,-0.993778,-0.000103541,0.112847,0.000459088,-2.80049e-05,-6.01145e-06,1,0.177841,-0.00386195,0.0268262,0.0338798,-0.000743312,0.000339618,0.371935,-0.0151297,-0.191269
1.06,0.0706291,0.0429687,-0.776679,-4.6999,0.112926,0.175176,0.156897,5.12473,0.584728,0.112773,0.0417131,0.0234344,-1.03957,-5.06056,0.112752,0.15564,0.12798,5.7252,0.655336,0.112904,-0.9936,-0.00010744,0.112873,0.000476199,-2.74546e-05,-5.89923e-06,1,0.1778,-0.00389951,0.0264228,0.0342213,0.00110091,0.000222981,-0.0403319,-0.0285967,-0.403325
1.061,0.0724987,0.0441061,-0.696994,-4.79417,0.112954,0.179813,0.16105,4.90775,0.535415,0.112796,0.0428172,0.0240546,-1.06749,-5.10156,0.112775,0.15976,0.131368,5.34008,0.611687,0.112933,-0.993423,-0.00011138,0.112897,0.000493491,-2.61042e-05,-5.81267e-06,1,0.177482,-0.00394051,0.0258493,0.0345851,0.00270112,0.000170883,-0.317221,-0.0318927,-0.573447
1.062,0.0743792,0.0452502,-0.596592,-4.82669,0.112981,0.184477,0.165227,4.89614,0.525188,0.112817,0.0439279,0.0246785,-1.09042,-5.22659,0.112799,0.163904,0.134775,5.58989,0.596553,0.112963,-0.993246,-0.000115529,0.112921,0.00051177,-2.34198e-05,-5.78036e-06,1,0.177201,-0.00414926,0.0255493,0.0365575,0.0053689,6.10055e-05,-0.2802,-0.199013,-0.299783
1.063,0.0762704,0.0464007,-0.44153,-4.84821,0.113008,0.189167,0.169428,4.77674,0.47962,0.112838,0.0450447,0.0253059,-1.11119,-5.31024,0.112822,0.168071,0.138202,5.19962,0.582428,0.112992,-0.993069,-0.00011979,0.112945,0.000530488,-1.9977e-05,-5.76386e-06,1,0.176731,-0.00426131,0.0251291,0.0374356,0.00688589,2.8606e-05,-0.469995,-0.102094,-0.420066
