Cx,Cy,Cz,lf.x,lf.y,lf.z,rf.x,rf.y,rf.z,rh.x,rh.y,rh.z,lh.x,lh.y,lh.z,vel.x,vel.y,vel.z,q.w,q.x,q.y,q.z,ang_vel.x,ang_vel.y,ang_vel.z,accel.x,accel.y,accel.z,lf.dst,rf.dst,rh.dst,lh.dst,lf.r,lf.l,rf.r,rf.l,rh.r,rh.l,lh.r,lh.l
-3,0.2,0.149224,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,3.43581e-16,-6.44559e-16,-0.12753,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.14065e-20,-1.01908e-16,1.7312e-15,2.01774e-13,-9.89463e-15,-6.75016e-14,0.149108,0.149107,0.149107,0.149108,5.13517e-21,2.60465e-21,2.93015e-20,3.04483e-21,2.31955e-22,3.62289e-21,5.4723e-21,1.61864e-21
-3,0.2,0.149087,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,3.47659e-16,-6.54086e-16,-0.13734,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.12309e-20,-5.69091e-16,1.92532e-15,4.07839e-15,-9.52696e-15,-1.79412e-13,0.14897,0.14897,0.14897,0.14897,5.37162e-21,2.57189e-21,3.22169e-20,3.53832e-21,0,5.23754e-21,6.08313e-21,1.73172e-21
-3,0.2,0.148939,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,3.67729e-16,-6.53862e-16,-0.14715,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.1668e-20,-9.19086e-16,2.03367e-15,2.00701e-14,2.26078e-16,5.70211e-13,0.148823,0.148823,0.148823,0.148823,4.89269e-21,3.47092e-21,3.42171e-20,3.35254e-21,4.18206e-23,6.90874e-21,5.83025e-21,2.37381e-21
-3,0.2,0.148782,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.4693e-16,-6.48048e-16,-0.15696,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.48468e-20,3.14266e-15,-8.40006e-16,-6.14659e-13,5.81616e-15,3.48166e-13,0.148666,0.148666,0.148666,0.148666,5.36525e-21,4.60307e-21,2.22045e-16,7.5117e-21,4.03844e-21,1.04268e-20,5.67838e-21,3.7824e-21
-3,0.2,0.148616,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,4.44068e-16,-6.61353e-16,-0.16677,1,1.9099e-06,-2.30983e-07,5.29993e-07,2.90542e-20,-3.483e-15,4.10874e-16,6.90998e-13,-1.33061e-14,1.59869e-14,0.148499,0.148499,0.148499,0.148499,2.05602e-21,1.70338e-21,2.19824e-16,7.10049e-21,0,4.10978e-21,7.45157e-21,2.69907e-21
-3,0.2,0.148439,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.28163e-16,-6.6975e-16,-0.17658,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.40049e-20,1.00346e-15,-9.19366e-16,-5.72231e-13,-8.39502e-15,2.93099e-13,0.148323,0.148322,0.148322,0.148323,2.22483e-21,3.86556e-21,2.17626e-16,6.01499e-21,6.10152e-21,9.47332e-21,6.29728e-21,4.07567e-21
-3,0.2,0.148253,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,1.82915e-16,-6.65957e-16,-0.18639,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.28708e-20,-5.94987e-16,8.38223e-16,3.11078e-13,3.79221e-15,-4.08564e-14,0.148136,0.148136,0.148136,0.148136,1.76223e-21,4.56862e-21,2.15449e-16,6.44584e-21,2.3594e-21,4.82842e-21,7.30967e-21,3.49128e-21
-3,0.2,0.148057,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.6839e-16,-6.60751e-16,-0.1962,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.42789e-20,1.60219e-15,-9.86284e-16,-3.51305e-13,5.20674e-15,1.26121e-13,0.14794,0.14794,0.14794,0.14794,4.33081e-21,3.95601e-21,2.13296e-16,6.18813e-21,6.21252e-21,8.9818e-21,5.36227e-21,4.00768e-21
-3,0.2,0.147851,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,1.83913e-16,-6.68857e-16,-0.20601,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.30908e-20,-5.17239e-16,7.65716e-16,3.52302e-13,-8.10616e-15,-9.59234e-14,0.147734,0.147734,0.147734,0.147734,4.23716e-21,4.60607e-21,2.11162e-16,6.45495e-21,1.93495e-21,4.98919e-21,6.44063e-21,3.23816e-21
-3,0.2,0.147635,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.74251e-16,-6.6376e-16,-0.21582,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.41142e-20,1.34685e-15,-1.07197e-15,-3.58164e-13,5.09795e-15,9.76998e-14,0.147518,0.147518,0.147518,0.147518,4.74644e-21,3.77216e-21,2.09051e-16,5.83705e-21,6.22394e-21,9.45599e-21,5.59745e-21,3.9661e-21
-3,0.2,0.147409,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,1.57302e-16,-6.6894e-16,-0.22563,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.28726e-20,-7.59579e-16,8.13643e-16,3.31553e-13,-5.18072e-15,-9.59234e-14,0.147293,0.147292,0.147292,0.147293,4.14877e-21,4.8954e-21,2.0696e-16,6.09753e-21,1.86408e-21,4.90699e-21,8.60377e-21,3.25184e-21
-3,0.2,0.147174,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.80465e-16,-6.68536e-16,-0.23544,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.42188e-20,1.21637e-15,-9.20039e-16,-3.37767e-13,4.04645e-16,4.26327e-14,0.147057,0.147057,0.147057,0.147057,4.87665e-21,3.78054e-21,2.04891e-16,5.73631e-21,5.7967e-21,9.35323e-21,7.64218e-21,3.87212e-21
-3,0.2,0.146928,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,1.68755e-16,-6.69021e-16,-0.24525,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.30386e-20,-5.73327e-16,8.48666e-16,3.4922e-13,-4.86113e-16,-9.59234e-14,0.146812,0.146811,0.146811,0.146812,4.29781e-21,4.52489e-21,2.02841e-16,6.04896e-21,1.76243e-21,4.43831e-21,9.06213e-21,3.0636e-21
-3,0.2,0.146673,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.58321e-16,-6.6857e-16,-0.25506,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.43369e-20,1.27744e-15,-7.95429e-16,-3.27076e-13,4.51011e-16,7.10544e-14,0.146557,0.146556,0.146556,0.146557,4.82118e-21,3.69235e-21,2.00814e-16,5.70562e-21,5.61193e-21,8.35384e-21,8.09973e-21,3.70544e-21
-3,0.2,0.146408,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,1.75079e-16,-6.69958e-16,-0.26487,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.02357e-20,-3.25484e-15,8.64064e-16,3.334e-13,-1.3889e-15,-9.59234e-14,0.146292,0.146292,0.146292,0.146292,4.48059e-21,4.77931e-21,1.98806e-16,5.57364e-21,1.85752e-21,4.97623e-21,1.04561e-20,2.18867e-21
-3,0.2,0.146134,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.61832e-16,-6.68541e-16,-0.27468,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.44887e-20,1.4627e-15,-7.19962e-16,-3.36911e-13,1.41829e-15,1.59874e-14,0.146017,0.146017,0.146017,0.146017,4.86461e-21,3.45474e-21,1.96817e-16,5.76333e-21,5.46461e-21,8.82258e-21,9.06113e-21,3.80323e-21
-3,0.2,0.145849,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,1.52154e-16,-6.69222e-16,-0.28449,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.24381e-20,-1.14878e-15,8.27346e-16,3.13987e-13,-6.82095e-16,-4.08563e-14,0.145733,0.145732,0.145732,0.145733,4.01711e-21,4.34399e-21,1.9485e-16,6.09552e-21,1.5889e-21,5.14798e-21,9.93512e-21,2.8006e-21
-3,0.2,0.145555,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.82291e-16,-6.63826e-16,-0.2943,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.35286e-20,9.41818e-16,-9.97349e-16,-3.34445e-13,5.39662e-15,-4.08561e-14,0.145439,0.145438,0.145438,0.145439,4.43122e-21,3.35841e-21,1.92901e-16,5.77914e-21,5.24637e-21,9.53021e-21,9.76215e-21,3.36345e-21
-3,0.2,0.145251,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,1.34789e-16,-6.69016e-16,-0.30411,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.25455e-20,-9.50435e-16,6.40277e-16,3.17079e-13,-5.19085e-15,1.59871e-14,0.145135,0.145134,0.145134,0.145135,3.93108e-21,4.79495e-21,1.90973e-16,6.36311e-21,1.366e-21,6.04494e-21,9.90755e-21,2.77159e-21
-3,0.2,0.144937,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.13975e-16,-6.68449e-16,-0.31392,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.39107e-20,1.09615e-15,-8.71051e-16,-2.48764e-13,5.67546e-16,-4.08561e-14,0.144821,0.14482,0.14482,0.144821,4.4517e-21,2.79621e-21,1.89061e-16,5.51397e-21,4.89352e-21,1.007e-20,9.93947e-21,3.42804e-21
-3,0.2,0.144613,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,3.88909e-16,-6.68636e-16,-0.32373,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.17818e-20,-2.10557e-15,2.03617e-15,5.02885e-13,-1.87711e-16,-4.08564e-14,0.144497,0.144496,0.144496,0.144497,4.29556e-21,3.90484e-21,1.87168e-16,3.16709e-21,9.51469e-22,6.50624e-21,1.16279e-20,2.76482e-21
-3,0.2,0.14428,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.48554e-16,-6.63165e-16,-0.33354,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.37208e-20,1.21505e-15,-6.81555e-16,-5.37463e-13,5.47138e-15,-4.0856e-14,0.144163,0.144163,0.144163,0.144163,5.00199e-21,3.12926e-21,1.85302e-16,7.67661e-21,1.85913e-21,8.61902e-21,1.15544e-20,3.24398e-21
-3,0.2,0.143936,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-3.56335e-17,-6.63971e-16,-0.34335,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.36923e-20,2.27171e-16,1.60589e-15,1.1292e-13,-8.05827e-16,-4.08563e-14,0.14382,0.143819,0.143819,0.14382,4.55275e-21,3.82576e-21,1.83444e-16,3.69615e-21,4.07887e-21,9.80962e-21,1.47729e-20,4.88997e-21
-3,0.2,0.143583,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,1.58913e-16,-6.63165e-16,-0.35316,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.26087e-20,4.12381e-16,-8.23882e-16,1.94547e-13,8.05446e-16,-9.59234e-14,0.143467,0.143466,0.143466,0.143467,6.27954e-21,2.90124e-21,1.81612e-16,6.07374e-21,1.64274e-21,9.39518e-21,7.56535e-21,6.8719e-22
-3,0.2,0.14322,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,1.77513e-17,-6.64033e-16,-0.36297,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.16352e-20,-7.82646e-16,-1.39641e-16,-1.41162e-13,-8.67959e-16,-4.08561e-14,0.143104,0.143103,0.143103,0.143104,4.53608e-21,4.12559e-21,1.79797e-16,6.04035e-21,3.25903e-21,1.02941e-20,1.33647e-20,1.1451e-21
-3,0.2,0.142847,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-6.65462e-18,-6.63356e-16,-0.37278,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.34063e-20,7.60766e-16,7.63562e-17,-2.44059e-14,6.76929e-16,7.10543e-14,0.142731,0.14273,0.14273,0.142731,5.5595e-21,3.1472e-21,1.77999e-16,5.62893e-21,1.49675e-21,9.46681e-21,1.16205e-20,3.9712e-21
-3,0.2,0.142465,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,3.73167e-16,-6.64016e-16,-0.38259,1,1.9099e-06,-2.30983e-07,5.29993e-07,2.96152e-20,-3.32914e-15,1.88891e-15,3.79822e-13,-6.61507e-16,-2.62901e-13,0.142348,0.142348,0.142348,0.142348,4.97412e-21,3.74795e-21,1.76214e-16,1.76842e-21,5.09923e-22,7.83131e-21,1.40587e-20,1.1024e-21
-3,0.2,0.142072,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.39583e-16,-6.63491e-16,-0.3924,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.24056e-20,-4.48315e-18,1.54697e-15,-5.12751e-13,5.2415e-16,-4.28102e-13,0.141956,0.141956,0.141956,0.141956,9.86919e-21,7.33626e-21,1.74451e-16,5.08811e-21,1.81537e-21,1.03572e-20,1.31597e-20,6.31954e-22
-3,0.2,0.14167,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.05248e-16,-6.62963e-16,-0.40221,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.47486e-20,3.63014e-15,-1.98397e-15,3.43352e-14,5.28516e-16,1.26121e-13,0.141554,0.141553,0.141553,0.141554,4.61688e-21,0,1.72713e-16,1.0618e-20,3.68945e-21,1.10339e-20,1.14984e-20,2.8552e-21
-3,0.2,0.141258,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,1.84911e-16,-6.64261e-16,-0.41202,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.16011e-20,-6.35588e-16,1.90797e-16,2.90159e-13,-1.2976e-15,2.36255e-13,0.141142,0.141141,0.141141,0.141142,4.32085e-21,7.77112e-22,1.70982e-16,3.02458e-21,3.59119e-21,1.08192e-20,1.36122e-20,1.07447e-21
-3,0.2,0.140836,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2.60453e-16,-6.63885e-16,-0.42183,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.2675e-20,-1.39801e-15,3.20533e-15,7.55426e-14,3.77619e-16,4.03233e-13,0.14072,0.140719,0.140719,0.14072,8.64892e-21,6.7478e-21,1.69268e-16,2.78534e-22,8.66591e-22,8.0716e-21,1.37156e-20,1.90874e-21
-3,0.2,0.140405,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2.67758e-16,-6.74139e-16,-0.43164,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.26652e-20,-2.18313e-15,3.35174e-15,7.30434e-15,-1.0254e-14,1.81188e-13,0.140288,0.140288,0.140288,0.140288,8.54119e-21,6.97732e-21,1.67578e-16,1.35756e-21,0,7.44159e-21,1.28007e-20,1.69779e-21
-3,0.2,0.139963,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,7.77844e-17,-6.70809e-16,-0.44145,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.30485e-20,-8.11851e-16,1.30119e-15,-1.89973e-13,3.33078e-15,1.59873e-14,0.139847,0.139846,0.139846,0.139847,6.85009e-21,5.28023e-21,1.65904e-16,2.92135e-21,2.16697e-21,8.82247e-21,1.31612e-20,1.98353e-21
-3,0.2,0.139512,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,8.05095e-17,-6.70671e-16,-0.45126,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.29477e-20,-8.21105e-16,1.13535e-15,2.72508e-15,1.37653e-16,1.59872e-14,0.139396,0.139395,0.139395,0.139396,6.48165e-21,4.91521e-21,1.64244e-16,2.94093e-21,2.33829e-21,9.20136e-21,1.28171e-20,1.9239e-21
-3,0.2,0.139051,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,1.66371e-17,-6.58111e-16,-0.46107,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.30011e-20,-2.89085e-16,1.05987e-15,-6.38723e-14,1.25607e-14,1.26121e-13,0.138935,0.138934,0.138934,0.138935,6.28599e-21,5.71582e-21,1.62602e-16,2.84629e-21,3.1877e-21,9.27997e-21,1.2535e-20,2.53007e-21
-3,0.2,0.13858,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,4.45548e-17,-6.58076e-16,-0.47088,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.26958e-20,-5.66909e-16,1.09359e-15,2.79177e-14,3.46946e-17,-4.08562e-14,0.138464,0.138463,0.138463,0.138464,6.29808e-21,5.0694e-21,1.60976e-16,2.69834e-21,2.63213e-21,9.85641e-21,1.28353e-20,2.62105e-21
-3,0.2,0.138099,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,3.23234e-17,-6.58203e-16,-0.48069,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.27181e-20,-6.90915e-16,1.18217e-15,-1.22313e-14,-1.26418e-16,7.10543e-14,0.137983,0.137982,0.137982,0.137983,6.20012e-21,5.68396e-21,1.59367e-16,1.88938e-21,3.2825e-21,9.7795e-21,1.28256e-20,2.6225e-21
-3,0.2,0.137609,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.90555e-17,-6.57905e-16,-0.4905,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.32966e-20,3.10518e-16,6.45959e-16,-8.1379e-14,2.97644e-16,-1.5099e-13,0.137493,0.137492,0.137492,0.137493,6.1584e-21,4.95184e-21,1.57773e-16,4.1533e-21,2.5889e-21,9.94181e-21,1.31638e-20,2.45655e-21
-3,0.2,0.137109,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.01549e-16,-6.58236e-16,-0.50031,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.43388e-20,1.24108e-15,7.57269e-16,-5.24935e-14,-3.31653e-16,-4.08562e-14,0.136992,0.136992,0.136992,0.136992,7.81867e-21,5.84549e-21,1.56196e-16,3.29942e-21,3.12793e-21,1.14696e-20,1.34574e-20,2.43304e-21
-3,0.2,0.136598,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.12467e-17,-6.58318e-16,-0.51012,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.37315e-20,1.03686e-15,2.70892e-17,6.03023e-14,-8.257e-17,-9.59233e-14,0.136482,0.136482,0.136482,0.136482,6.16188e-21,3.70051e-21,1.54634e-16,4.37132e-21,3.0386e-21,1.14412e-20,1.37112e-20,2.15543e-21
-3,0.2,0.136079,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.35525e-17,-6.58273e-16,-0.51993,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.32188e-20,6.81063e-16,7.56285e-18,1.76942e-14,4.55155e-17,1.59872e-14,0.135962,0.135962,0.135962,0.135962,5.75386e-21,3.275e-21,1.53088e-16,3.86582e-21,2.91873e-21,1.15525e-20,1.35737e-20,2.52183e-21
-3,0.2,0.135549,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-9.73865e-18,-6.58185e-16,-0.52974,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.32124e-20,7.23953e-16,-3.81105e-17,1.38138e-14,8.80283e-17,1.59872e-14,0.135432,0.135432,0.135432,0.135432,5.7093e-21,3.20407e-21,1.51557e-16,3.9585e-21,2.62809e-21,1.2421e-20,1.31687e-20,2.42485e-21
-3,0.2,0.135009,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.48341e-18,-6.58164e-16,-0.53955,1,1.9099e-06,-2.30983e-07,5.29993e-07,3.31168e-20,5.32885e-16,-8.67261e-17,7.25525e-15,2.0813e-17,1.59872e-14,0.134893,0.134892,0.134892,0.134893,5.32264e-21,3.13385e-21,1.50042e-16,3.95616e-21,2.64556e-21,1.24974e-20,1.36644e-20,2.48372e-21
